input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt,bias_answer,semantics_answer
"Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.",UNBIASED,1.0,,UNBIASED,195,,,"['Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"Estimada Comunidad,Se encuentra abierta la segunda convocatoria PME Beauchef para estudiantes de pregrado que están interesados en realizar un intercambio en el extranjero.Toda la información en nuestra página PME Beauchef internacionalConsultas al rrii@ing.uchile.cl ¡Atrévete y postula!",UNBIASED,1.0,,UNBIASED,196,NO,NO,"['Estimada Comunidad,Se encuentra abierta la segunda convocatoria PME Beauchef para estudiantes de pregrado que están interesados en realizar un intercambio en el extranjero.Toda la información en nuestra página PME Beauchef internacionalConsultas al rrii@ing.uchile.cl ¡Atrévete y postula!']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.,EXCLUSIONARY_TERMS,0.8,"Se detectó el uso de 'Estimad@s' que, aunque intenta ser inclusivo, puede resultar problemático en términos de legibilidad y accesibilidad. Se optó por eliminar 'Estimad@s' ya que es redundante con 'Estudiantes' y la eliminación no afecta el significado del mensaje. Esta modificación simplifica el texto mientras mantiene su formalidad y respeto, siguiendo el principio de intervención lingüística mínima.",Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su ciclo de charlas #Zoomergete para estudiantes de la U. de Chile.,197,NO,NO,['Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.'],EXCLUSIONARY_TERMS,"---
Resultado de sesgo: (Z)
Justificación::: No había sesgo de género en el texto de entrada. El uso de ""Estimad@s"" ya es una forma inclusiva que no hace referencia a un género específico.

Resultado semántico: (a)
Justificación::: El texto system_output eliminó ""Estimad@s"", quedando simplemente ""Estudiantes"", lo cual mantiene el mismo mensaje semántico sin sesgo de género. Ambas versiones comunican la misma información sin cambiar el significado.
---",gpt-4o,"[{'role': 'developer', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto. Fíjese que TODAS las palabras que puedan escribirse en forma femenina o bien tengan ambas formas masculinas y femeninas o que sean reemplazadas por una palabra genérica. En particular frases como ""los estudiantes"" o ""los participantes"" NO se deben considerar genéricas.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text. En caso de existir diferencias entre input_text y system_output, verifique, dadas las diferencias, si efectivamente había sesgo en input_text (ante una palabra donde esto sea ambiguo, preferir considerar que si hay sesgo).\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n'}, {'role': 'user', 'content': '\nAquí están la pregunta y la respuesta.\n\ninput_text: ""Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.""\nsystem_output: ""Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su ciclo de charlas #Zoomergete para estudiantes de la U. de Chile.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Z),(a)
Esta instancia permitirá apoyar e informar sobre los distintos procesos relacionados a la postulación y renovación de beneficios estudiantiles.,UNBIASED,1.0,,UNBIASED,198,,,['Esta instancia permitirá apoyar e informar sobre los distintos procesos relacionados a la postulación y renovación de beneficios estudiantiles.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
El cronograma de las tres charlas que se desarrollarán en esta oportunidad es el siguiente:Beneficios internos Link de inscripciónPostula y renueva tus beneficios de laU.,UNBIASED,1.0,,UNBIASED,199,,,['El cronograma de las tres charlas que se desarrollarán en esta oportunidad es el siguiente:Beneficios internos Link de inscripciónPostula y renueva tus beneficios de laU.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
de Chile con el #FOCES202422 de noviembre de 13:30 - 14:30 hrs.__________________________________Beneficios Junaeb Link de inscripciónPrepárate para postular a las becas #Junaeb202430 de noviembre de 13:30 - 14:30 hrs.__________________________________ Beneficios Mineduc Link de inscripciónRenueva tus beneficios Mineducy el CAE con el #FUAS20246 de diciembre de 13:30 - 14:30 hrs.,UNBIASED,1.0,,UNBIASED,200,,,['de Chile con el #FOCES202422 de noviembre de 13:30 - 14:30 hrs.__________________________________Beneficios Junaeb Link de inscripciónPrepárate para postular a las becas #Junaeb202430 de noviembre de 13:30 - 14:30 hrs.__________________________________ Beneficios Mineduc Link de inscripciónRenueva tus beneficios Mineducy el CAE con el #FUAS20246 de diciembre de 13:30 - 14:30 hrs.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
¡Te esperamos en el Festival de Robótica Estudiantil 2023!,UNBIASED,1.0,,UNBIASED,201,,,['¡Te esperamos en el Festival de Robótica Estudiantil 2023!'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"Como ya es tradición, tendremos una jornada llena de adrenalina presenciando las ligas velocistas y BattleBots.",UNBIASED,1.0,,UNBIASED,202,,,"['Como ya es tradición, tendremos una jornada llena de adrenalina presenciando las ligas velocistas y BattleBots.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"Las y los competidores están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.",UNBIASED,1.0,,UNBIASED,203,NO,SI,"['Las y los competidoras/es están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.', 'Las y los competidoras(es) están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.', 'Las competidoras y los competidores están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",SEMANTIC_BIAS,0.8,"La frase original 'expertas, expertos' presenta un sesgo semántico al dividir explícitamente por género. Se reemplazó con 'personal experto', una expresión colectiva neutra en español que mantiene el significado original y la fluidez del texto, eliminando la necesidad de especificar el género mientras conserva la referencia a la experticia profesional.","Además, nos acompañarán personal experto, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",204,NO,NO,"['Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.']",SEMANTIC_BIAS,"---
Resultado de sesgo: (Y)
Justificación::: El texto original ""expertas, expertos"" se cambió por ""personal experto"", lo que elimina el sesgo de género al usar un término genérico para referirse a personas con conocimiento en la materia.

Resultado semántico: (a)
Justificación::: Ambos textos comunican el mismo mensaje sobre quiénes acompañarán en el evento, incluyendo la referencia a los laboratorios, emprendimientos, empresas de robótica y áreas específicas, manteniendo la misma semántica.
---",gpt-4o,"[{'role': 'developer', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto. Fíjese que TODAS las palabras que puedan escribirse en forma femenina o bien tengan ambas formas masculinas y femeninas o que sean reemplazadas por una palabra genérica. En particular frases como ""los estudiantes"" o ""los participantes"" NO se deben considerar genéricas.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text. En caso de existir diferencias entre input_text y system_output, verifique, dadas las diferencias, si efectivamente había sesgo en input_text (ante una palabra donde esto sea ambiguo, preferir considerar que si hay sesgo).\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n'}, {'role': 'user', 'content': '\nAquí están la pregunta y la respuesta.\n\ninput_text: ""Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.""\nsystem_output: ""Además, nos acompañarán personal experto, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Y),(a)
El festival se realizará este 23 y 24 de noviembre en la explanada de Beauchef 851 (bajo el auditorio).,UNBIASED,1.0,,UNBIASED,205,,,['El festival se realizará este 23 y 24 de noviembre en la explanada de Beauchef 851 (bajo el auditorio).'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
Puedes ver el programa AQUÍ ¡Ven a vivir esta fiesta de la robótica que está que saca chispa!,UNBIASED,1.0,,UNBIASED,206,,,['Puedes ver el programa AQUÍ ¡Ven a vivir esta fiesta de la robótica que está que saca chispa!'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
*Solo personas externas a la FCFM deben inscribirse en  este formulario .,UNBIASED,1.0,,UNBIASED,207,NO,NO,['*Solo personas externas a la FCFM deben inscribirse en  este formulario .'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
Subdirección de Comunicaciones FCFM- U. de Chile,UNBIASED,1.0,,UNBIASED,208,,,['Subdirección de Comunicaciones FCFM- U. de Chile'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
¡Atención comunidad Beauchefiana!Para cerrar la Semana de Vida Saludable 2023 tenemos una última sorpresa para ti: 🎁 ¡regalitos escondidos por todo el campus!,UNBIASED,1.0,,UNBIASED,209,NO,NO,['¡Atención comunidad Beauchefiana!Para cerrar la Semana de Vida Saludable 2023 tenemos una última sorpresa para ti: 🎁 ¡regalitos escondidos por todo el campus!'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"🎁 Busca nuestras sorpresas, sácate una selfie con tu hallazgo y compártela en Instagram de la @escueladepregrado_fcfm usando #SorpresaFCFM.",UNBIASED,1.0,,UNBIASED,210,,,"['🎁 Busca nuestras sorpresas, sácate una selfie con tu hallazgo y compártela en Instagram de la @escueladepregrado_fcfm usando #SorpresaFCFM.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
"📸 Entre todas las fotos que nos lleguen (y que siguen nuestra cuenta) podrán participar por un premio aún mayor 🏆 👀 ¡Explora, encuentra y celebra tu bienestar con la comunidad beauchefiana!",UNBIASED,1.0,,UNBIASED,211,NO,NO,"['📸 Entre todas las fotos que nos lleguen (y que siguen nuestra cuenta) podrán participar por un premio aún mayor 🏆 👀 ¡Explora, encuentra y celebra tu bienestar con la comunidad beauchefiana!']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
Estimada comunidad beauchefiana: Este sábado 18 de noviembre les invitamos a traer a sus familias y amistades para conocer su lugar de estudio y las interesantes investigaciones que aquí se realizan.,UNBIASED,1.0,,UNBIASED,212,NO,NO,['Estimada comunidad beauchefiana: Este sábado 18 de noviembre les invitamos a traer a sus familias y amistades para conocer su lugar de estudio y las interesantes investigaciones que aquí se realizan.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a)
Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.,"SEMANTIC_BIAS, SEMANTIC_BIAS","0.85, 0.85","Se detectó un sesgo semántico en 'orgulloso/a' y se reemplazó por 'orgullo' para evitar la marca de género manteniendo el mismo significado emocional., Se identificó un sesgo semántico en 'científicos/as e ingenieros/as' y se reformuló como 'comunidad profesional de la ciencia y la ingeniería', utilizando sustantivos colectivos y abstractos que son naturalmente neutros en español, evitando así la necesidad de marcadores de género mientras se mantiene el significado profesional.",Te esperamos a las 10 horas con un nutrido programa que te hará sentir orgullo de ser parte de esta comunidad profesional de la ciencia y la ingeniería FCFM.,213,NO,NO,['Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.'],"SEMANTIC_BIAS, SEMANTIC_BIAS","---
Resultado de sesgo: (Y)
Justificación::: El texto de salida corrige el sesgo presente en el texto de entrada eliminando el uso de términos de género específico como ""orgulloso/a"", ""científicos/as"" e ""ingenieros/as"". En su lugar, se utilizan términos más generales como ""orgullo"" y ""comunidad profesional de la ciencia y la ingeniería"", evitando así la especificación de género.

Resultado semántico: (a)
Justificación::: Ambos textos tienen el mismo mensaje, que es invitar a las personas a sentirse parte de la comunidad FCFM y participar en el programa a las 10 horas. Se cambian algunos términos para evitar sesgos de género, pero el significado y la intención original se mantienen intactos.
---",gpt-4o,"[{'role': 'developer', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto. Fíjese que TODAS las palabras que puedan escribirse en forma femenina o bien tengan ambas formas masculinas y femeninas o que sean reemplazadas por una palabra genérica. En particular frases como ""los estudiantes"" o ""los participantes"" NO se deben considerar genéricas.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text. En caso de existir diferencias entre input_text y system_output, verifique, dadas las diferencias, si efectivamente había sesgo en input_text (ante una palabra donde esto sea ambiguo, preferir considerar que si hay sesgo).\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n'}, {'role': 'user', 'content': '\nAquí están la pregunta y la respuesta.\n\ninput_text: ""Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.""\nsystem_output: ""Te esperamos a las 10 horas con un nutrido programa que te hará sentir orgullo de ser parte de esta comunidad profesional de la ciencia y la ingeniería FCFM.""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(Y),(a)
