input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.","['Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.']",,,"Eliminar sesgo de género del siguiente texto:
Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Importante : en caso de no realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.
    <assistant>:"
Les informaremos acerca de esto oportunamente.,['Les informaremos acerca de esto oportunamente.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Les informaremos acerca de esto oportunamente.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Les informaremos acerca de esto oportunamente.
    <assistant>:"
Por cualquier duda pueden escribir al correo  practicas.profesionales@fcfm.uchile.cl Atte.,['Por cualquier duda pueden escribir al correo  practicas.profesionales@fcfm.uchile.cl Atte.'],,,"Eliminar sesgo de género del siguiente texto:
Por cualquier duda pueden escribir al correo  practicas.profesionales@fcfm.uchile.cl Atte.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Por cualquier duda pueden escribir al correo  practicas.profesionales@fcfm.uchile.cl Atte.
    <assistant>:"
Equipo Escuela,['Equipo Escuela'],,,"Eliminar sesgo de género del siguiente texto:
Equipo Escuela","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Equipo Escuela
    <assistant>:"
"Estimados estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.","['Estimad@s estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimados/as estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimadas/os estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimados y estimadas estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimadas y estimados estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimados(as) estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.', 'Estimadas(os) estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Estimados estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimados estudiantes de Pregrado,Junto con saludar les invitamos al OPEN MDS, charla Abierta para conocer los detalles del Magíster en Ciencia de Datos MDS de nuestra Facultad el cual es articulable con las carreras de pregrado FCFM.
    <assistant>:"
"Les informaremos del cuerpo académico, el plan de estudio, las vías de admisión y requisitos necesarios para su ingreso.","['Les informaremos del cuerpo académico, el plan de estudio, las vías de admisión y requisitos necesarios para su ingreso.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Les informaremos del cuerpo académico, el plan de estudio, las vías de admisión y requisitos necesarios para su ingreso.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Les informaremos del cuerpo académico, el plan de estudio, las vías de admisión y requisitos necesarios para su ingreso.
    <assistant>:"
"Este Magíster es un programa interdisciplinario que busca formar científicos(as) de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.","['Este Magíster es un programa interdisciplinario que busca formar científicos(as) de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Este Magíster es un programa interdisciplinario que busca formar científicos(as) de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Este Magíster es un programa interdisciplinario que busca formar científicos(as) de datos fusionando enfoques desde las ciencias de la computación, las matemáticas, la ingeniería industrial y la ingeniería eléctrica.
    <assistant>:"
¿Cuándo?,['¿Cuándo?'],,,"Eliminar sesgo de género del siguiente texto:
¿Cuándo?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¿Cuándo?
    <assistant>:"
Miércoles 06 de diciembre a las 18.00 hrs ONLINE Inscripciones: https://forms.gle/LbWYSiCwNpbBGWCU9 Consultas a: mds@ing.uchile.cl Sitio web https://mds.uchile.cl/ Postulaciones abiertas hasta el 12 de enero para ingreso marzo 2024.,['Miércoles 06 de diciembre a las 18.00 hrs ONLINE Inscripciones: https://forms.gle/LbWYSiCwNpbBGWCU9 Consultas a: mds@ing.uchile.cl Sitio web https://mds.uchile.cl/ Postulaciones abiertas hasta el 12 de enero para ingreso marzo 2024.'],,,"Eliminar sesgo de género del siguiente texto:
Miércoles 06 de diciembre a las 18.00 hrs ONLINE Inscripciones: https://forms.gle/LbWYSiCwNpbBGWCU9 Consultas a: mds@ing.uchile.cl Sitio web https://mds.uchile.cl/ Postulaciones abiertas hasta el 12 de enero para ingreso marzo 2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Miércoles 06 de diciembre a las 18.00 hrs ONLINE Inscripciones: https://forms.gle/LbWYSiCwNpbBGWCU9 Consultas a: mds@ing.uchile.cl Sitio web https://mds.uchile.cl/ Postulaciones abiertas hasta el 12 de enero para ingreso marzo 2024.
    <assistant>:"
"Este Magíster es articulable con las carreras de Pregrado de la FCFM, es decir, existe reconocimiento de cursos MDS o equivalentes/electivos realizados en Pregrado y es posible realizar un solo trabajo final de grado (tesis) que cuente a la vez como trabajo de titulación.","['Este Magíster es articulable con las carreras de Pregrado de la FCFM, es decir, existe reconocimiento de cursos MDS o equivalentes/electivos realizados en Pregrado y es posible realizar un solo trabajo final de grado (tesis) que cuente a la vez como trabajo de titulación.']",,,"Eliminar sesgo de género del siguiente texto:
Este Magíster es articulable con las carreras de Pregrado de la FCFM, es decir, existe reconocimiento de cursos MDS o equivalentes/electivos realizados en Pregrado y es posible realizar un solo trabajo final de grado (tesis) que cuente a la vez como trabajo de titulación.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Este Magíster es articulable con las carreras de Pregrado de la FCFM, es decir, existe reconocimiento de cursos MDS o equivalentes/electivos realizados en Pregrado y es posible realizar un solo trabajo final de grado (tesis) que cuente a la vez como trabajo de titulación.
    <assistant>:"
Este trabajo final debe cumplir los requisitos tanto del MDS como de la carrera.,['Este trabajo final debe cumplir los requisitos tanto del MDS como de la carrera.'],,,"Eliminar sesgo de género del siguiente texto:
Este trabajo final debe cumplir los requisitos tanto del MDS como de la carrera.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Este trabajo final debe cumplir los requisitos tanto del MDS como de la carrera.
    <assistant>:"
"Debieran realizar la postulación en este periodo-hasta el 12 de enero- aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).","['Debieran realizar la postulación en este periodo-hasta el 12 de enero- aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Debieran realizar la postulación en este periodo-hasta el 12 de enero- aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Debieran realizar la postulación en este periodo-hasta el 12 de enero- aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).
    <assistant>:"
El arancel es del 50% de descuento para estudiantes en articulación FCFM.,['El arancel es del 50% de descuento para estudiantes en articulación FCFM.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
El arancel es del 50% de descuento para estudiantes en articulación FCFM.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El arancel es del 50% de descuento para estudiantes en articulación FCFM.
    <assistant>:"
Les esperamos!,['Les esperamos!'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Les esperamos!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Les esperamos!
    <assistant>:"
"Estimados/as estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.","['Estimados/as estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimados/as estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimados/as estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.
    <assistant>:"
"estará abierta la inscripción académica para el Semestre de Verano 2023-2024, vía Ucampus -> Inscripción Académica.","['estará abierta la inscripción académica para el Semestre de Verano 2023-2024, vía Ucampus -> Inscripción Académica.']",,,"Eliminar sesgo de género del siguiente texto:
estará abierta la inscripción académica para el Semestre de Verano 2023-2024, vía Ucampus -> Inscripción Académica.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    estará abierta la inscripción académica para el Semestre de Verano 2023-2024, vía Ucampus -> Inscripción Académica.
    <assistant>:"
Consideraciones importantes: El Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.,['Consideraciones importantes: El Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.'],,,"Eliminar sesgo de género del siguiente texto:
Consideraciones importantes: El Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Consideraciones importantes: El Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.
    <assistant>:"
Luego hay un periodo de exámenes del 27 al 31 de enero.,['Luego hay un periodo de exámenes del 27 al 31 de enero.'],,,"Eliminar sesgo de género del siguiente texto:
Luego hay un periodo de exámenes del 27 al 31 de enero.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Luego hay un periodo de exámenes del 27 al 31 de enero.
    <assistant>:"
La oferta de cursos la pueden revisar en el módulo Catálogo de Cursos en Ucampus seleccionando el semestre Verano 2023.,['La oferta de cursos la pueden revisar en el módulo Catálogo de Cursos en Ucampus seleccionando el semestre Verano 2023.'],,,"Eliminar sesgo de género del siguiente texto:
La oferta de cursos la pueden revisar en el módulo Catálogo de Cursos en Ucampus seleccionando el semestre Verano 2023.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La oferta de cursos la pueden revisar en el módulo Catálogo de Cursos en Ucampus seleccionando el semestre Verano 2023.
    <assistant>:"
Sólo se abrirán secciones de los cursos del Semestre de Verano 2023-2024 con un mínimo de 20 estudiantes inscritos en el curso.,['Sólo se abrirán secciones de los cursos del Semestre de Verano 2023-2024 con un mínimo de 20 estudiantes inscritos en el curso.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Sólo se abrirán secciones de los cursos del Semestre de Verano 2023-2024 con un mínimo de 20 estudiantes inscritos en el curso.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Sólo se abrirán secciones de los cursos del Semestre de Verano 2023-2024 con un mínimo de 20 estudiantes inscritos en el curso.
    <assistant>:"
"Se pueden inscribir un máximo de 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.","['Se pueden inscribir un máximo de 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Se pueden inscribir un máximo de 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Se pueden inscribir un máximo de 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.
    <assistant>:"
Los periodos de modificación académica (Modifica) se van a realizar desde el 18/12/23 hasta el 25/12/23.,['Los periodos de modificación académica (Modifica) se van a realizar desde el 18/12/23 hasta el 25/12/23.'],,,"Eliminar sesgo de género del siguiente texto:
Los periodos de modificación académica (Modifica) se van a realizar desde el 18/12/23 hasta el 25/12/23.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los periodos de modificación académica (Modifica) se van a realizar desde el 18/12/23 hasta el 25/12/23.
    <assistant>:"
Cada periodo de modificación va a tener una duración de dos días hábiles.,['Cada periodo de modificación va a tener una duración de dos días hábiles.'],,,"Eliminar sesgo de género del siguiente texto:
Cada periodo de modificación va a tener una duración de dos días hábiles.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Cada periodo de modificación va a tener una duración de dos días hábiles.
    <assistant>:"
"El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 10/01/24 al 12/01/2024.","['El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 10/01/24 al 12/01/2024.']",,,"Eliminar sesgo de género del siguiente texto:
El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 10/01/24 al 12/01/2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 10/01/24 al 12/01/2024.
    <assistant>:"
Esta eliminación de cursos no tiene devolución de arancel.,['Esta eliminación de cursos no tiene devolución de arancel.'],,,"Eliminar sesgo de género del siguiente texto:
Esta eliminación de cursos no tiene devolución de arancel.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Esta eliminación de cursos no tiene devolución de arancel.
    <assistant>:"
El Comité de Administración Docente (CAD) no va a responder solicitudes de ajuste de inscripción para el Semestre de Verano 2023-2024.,['El Comité de Administración Docente (CAD) no va a responder solicitudes de ajuste de inscripción para el Semestre de Verano 2023-2024.'],,,"Eliminar sesgo de género del siguiente texto:
El Comité de Administración Docente (CAD) no va a responder solicitudes de ajuste de inscripción para el Semestre de Verano 2023-2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El Comité de Administración Docente (CAD) no va a responder solicitudes de ajuste de inscripción para el Semestre de Verano 2023-2024.
    <assistant>:"
"Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.","['Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.
    <assistant>:"
No se aceptarán inscripciones con choques de horario.,['No se aceptarán inscripciones con choques de horario.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
No se aceptarán inscripciones con choques de horario.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    No se aceptarán inscripciones con choques de horario.
    <assistant>:"
El Semestre de Verano 2023-2024 tiene un costo por crédito.,['El Semestre de Verano 2023-2024 tiene un costo por crédito.'],,,"Eliminar sesgo de género del siguiente texto:
El Semestre de Verano 2023-2024 tiene un costo por crédito.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El Semestre de Verano 2023-2024 tiene un costo por crédito.
    <assistant>:"
El valor de cada crédito inscrito es de $61.528 pesos.,['El valor de cada crédito inscrito es de $61.528 pesos.'],,,"Eliminar sesgo de género del siguiente texto:
El valor de cada crédito inscrito es de $61.528 pesos.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El valor de cada crédito inscrito es de $61.528 pesos.
    <assistant>:"
"Los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.","['L@s estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Los/as estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Las/os estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Los y las estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Las y los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Los(as) estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.', 'Las(os) estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.
    <assistant>:"
Importante!,['Importante!'],,,"Eliminar sesgo de género del siguiente texto:
Importante!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Importante!
    <assistant>:"
