input,biases,scores,debias_reasoning,output,index
"Debieran realizar la postulación en este periodo-hasta el 12 de enero- aquellos/as estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).",GENERIC_PRONOUNS,0.8,Se detectó un uso de pronombre genérico con marca de género 'aquellos/as estudiantes'. Se eliminó el pronombre demostrativo 'aquellos/as' ya que es redundante y el sustantivo 'estudiantes' por sí solo cumple la función referencial necesaria. Esta modificación mantiene la fluidez natural del texto y su significado original mientras elimina el sesgo de género.,"Debieran realizar la postulación en este periodo-hasta el 12 de enero- estudiantes que puedan inscribir Seminario de Tesis I el próximo semestre o que ya no tengan cursos pendientes de la carrera de pregrado después de este semestre (si se cumplen las dos condiciones anteriores, sería lo ideal).",21
El arancel es del 50% de descuento para estudiantes en articulación FCFM.,EXCLUSIONARY_TERMS,0.7,"After analysis, although 'estudiantes' was initially flagged, it is actually already a gender-neutral term in Spanish. 'Estudiantes' is the correct inclusive plural form that refers to all students regardless of gender. No modification is needed as the original text is already using inclusive language.",El arancel es del 50% de descuento para estudiantes en articulación FCFM.,22
Les esperamos!,UNBIASED,1.0,,UNBIASED,23
"Estimados/as estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.",EXCLUSIONARY_TERMS,0.8,"The original text uses 'Estimados/as' which, while attempting to be inclusive by using both masculine and feminine forms, still maintains a binary gender approach. Removed the gendered greeting completely and kept just 'Estudiantes' as it's already a gender-neutral term in Spanish. This modification maintains formality while being truly inclusive, and creates a more concise and clean text without losing any meaning.","Estudiantes,Informamos que desde hoy lunes 4 de diciembre hasta el jueves 7 de diciembre a las 12:00 hrs.",24
"estará abierta la inscripción académica para el Semestre de Verano 2023-2024, vía Ucampus -> Inscripción Académica.",UNBIASED,1.0,,UNBIASED,25
Consideraciones importantes: El Semestre de Verano va a comenzar el día 18 de diciembre y va a terminar el 26 de enero de 2024.,UNBIASED,1.0,,UNBIASED,26
Luego hay un periodo de exámenes del 27 al 31 de enero.,UNBIASED,1.0,,UNBIASED,27
La oferta de cursos la pueden revisar en el módulo Catálogo de Cursos en Ucampus seleccionando el semestre Verano 2023.,UNBIASED,1.0,,UNBIASED,28
Sólo se abrirán secciones de los cursos del Semestre de Verano 2023-2024 con un mínimo de 20 estudiantes inscritos en el curso.,UNBIASED,1.0,,UNBIASED,29
"Se pueden inscribir un máximo de 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.",UNBIASED,1.0,,UNBIASED,30
Los periodos de modificación académica (Modifica) se van a realizar desde el 18/12/23 hasta el 25/12/23.,UNBIASED,1.0,,UNBIASED,31
Cada periodo de modificación va a tener una duración de dos días hábiles.,UNBIASED,1.0,,UNBIASED,32
"El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 10/01/24 al 12/01/2024.",UNBIASED,1.0,,UNBIASED,33
Esta eliminación de cursos no tiene devolución de arancel.,UNBIASED,1.0,,UNBIASED,34
El Comité de Administración Docente (CAD) no va a responder solicitudes de ajuste de inscripción para el Semestre de Verano 2023-2024.,,,,UNBIASED,35
"Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.",EXCLUSIONARY_TERMS,0.8,"La frase original 'Los/as estudiantes' contiene un sesgo de términos excluyentes (EXCLUSIONARY_TERMS). Se eliminó el artículo con marca de género 'Los/as' y se mantuvo solo el sustantivo 'Estudiantes', que funciona como término neutro en español. Esta modificación mínima mantiene la fluidez natural del texto mientras logra un lenguaje inclusivo.","Estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2023, tendrán un límite de inscripción en el Semestre de Verano de 1 curso con 2da reprobación y libremente otro curso que no haya reprobado 2 veces.",36
No se aceptarán inscripciones con choques de horario.,UNBIASED,1.0,,UNBIASED,37
El Semestre de Verano 2023-2024 tiene un costo por crédito.,UNBIASED,1.0,,UNBIASED,38
El valor de cada crédito inscrito es de $61.528 pesos.,UNBIASED,1.0,,UNBIASED,39
"Los estudiantes que inscriban Prácticas Profesionales deberán pagar 2 créditos (arancel mínimo).La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.",GENERIC_PRONOUNS,0.85,"Se detectó un sesgo de GENERIC_PRONOUNS en 'Los estudiantes'. Se reemplazó por el sustantivo colectivo 'El estudiantado', una estrategia común en español para neutralizar el género manteniendo la fluidez y naturalidad del texto. Esta modificación requirió ajustar la conjugación verbal de 'inscriban' a 'inscriba' para mantener la concordancia gramatical. Esta es una solución minimalista que preserva completamente el significado original mientras elimina el sesgo de género.","El estudiantado que inscriba Prácticas Profesionales deberá pagar 2 créditos (arancel mínimo). La fecha de pago del arancel del Semestre de Verano será desde el 02/01/2024 al 05/01/2024, el detalle de cómo realizar el pago del arancel se informará durante los próximos días.",40
Importante!,UNBIASED,1.0,,UNBIASED,41
"Sobre los beneficios:  Todos/as los/as estudiantes que durante el semestre primavera 2023 tienen los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentran cubiertos y exentos del pago por inscribir cursos en el Semestre de Verano 2023-2024.",GENERIC_PRONOUNS,0.8,"Se reemplazó 'Todos/as los/as estudiantes' por 'El estudiantado', utilizando un sustantivo colectivo que es una estrategia común en español para lograr un lenguaje inclusivo sin recurrir a dobletes de género. Esta modificación mantiene la claridad del mensaje y reduce la complejidad sintáctica., Se ajustó la concordancia verbal de 'se encuentran cubiertos y exentos' a 'se encuentra exento' para mantener la coherencia gramatical con el nuevo sujeto colectivo singular.","Sobre los beneficios: El estudiantado que durante el semestre primavera 2023 tiene los siguientes beneficios: Gratuidad, Beca Universidad de Chile (BUCH) y Beca Andrés Bello (BAND) se encuentra exento del pago por inscribir cursos en el Semestre de Verano 2023-2024.",42
"Por otra parte, quienes tengan el Fondo Solidario de Crédito Universitario (FSCU) se encuentran cubiertos conforme al porcentaje del crédito asignado.",UNBIASED,1.0,,UNBIASED,43
"De igual manera, quienes tengan asignada la Beca Bicentenario (BB) estarán cubiertos al porcentaje de la beca.",UNBIASED,1.0,,UNBIASED,44
"La Escuela cubre el arancel correspondiente, equivalente al beneficio que el/la estudiante posea.",GENERIC_PRONOUNS,0.8,"La frase original 'el/la estudiante' contiene un sesgo de pronombres genéricos mediante el uso de la barra (el/la). Se reemplazó con el determinante 'cada' seguido del sustantivo 'estudiante', que es una forma más inclusiva y fluida en español. Esta modificación mantiene el significado original mientras elimina la necesidad de marcadores de género explícitos, resultando en un lenguaje más natural y conciso.","La Escuela cubre el arancel correspondiente, equivalente al beneficio que cada estudiante posea.",45
Los/as estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.,EXCLUSIONARY_TERMS,0.8,"La frase original 'Los/as estudiantes' contiene un uso de lenguaje exclusivo (EXCLUSIONARY_TERMS). Se eliminó el artículo con marca de género 'Los/as' y se mantuvo solo el sustantivo 'Estudiantes', ya que en español el sustantivo por sí solo puede funcionar como genérico inclusivo. Esta modificación mantiene la fluidez natural del texto y su significado original, mientras elimina la necesidad de marcadores de género explícitos.",Estudiantes que se encuentren con Crédito con Garantía Estatal (CAE) no tendrán cobertura en el semestre de verano.,46
Sabemos que hay varias preguntas al respecto del funcionamiento y las condiciones del Semestre de Verano.,UNBIASED,1.0,,UNBIASED,47
"Por lo tanto, les dejamos un documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que existen.",UNBIASED,1.0,,UNBIASED,48
"Semestre_de_Verano_2023-2024_-_Preguntas_Frecuentes.pdf (71 kb)Por cualquier duda, debes comunicarte con la Oficina de Administración Docente ya sea por correo: gestiondocente@ing.uchile.cl o de forma presencial (Av.",UNBIASED,1.0,,UNBIASED,49
"Beauchef 850, Torre Justicia Espada, piso 2, oficina 4).",UNBIASED,1.0,,UNBIASED,50
"Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias",EXCLUSIONARY_TERMS,0.8,The term 'Subdirección' contains an exclusionary term bias in Spanish as it implicitly assumes a male-gendered leadership position ('director'). It was replaced with the gender-neutral alternative 'Subcoordinación' which maintains the hierarchical meaning while eliminating the gender bias. This modification follows Spanish inclusive language guidelines while keeping the intervention minimal and preserving the formal institutional tone.,"Saludos, Subcoordinación de Gestión Docente Escuela de Ingeniería y Ciencias",51
"¡Por fin llega nuevamente al Teatro Nacional Chileno la 4ta edición del Encuentro de Teatro Interfacultades de la Universidad de Chile, organizado por la Biblioteca Central de la FCFM!",UNBIASED,1.0,,UNBIASED,52
"Del 4 al 9 de diciembre a las 19:30 horas, disfruta de seis obras interpretadas por estudiantes de las Facultades de Ciencias Físicas y Matemáticas, Artes, Medicina, Derecho, Economía y Negocios y Filosofía y Humanidades.",UNBIASED,1.0,,UNBIASED,53
"¡Se parte de esta emocionante experiencia teatral de integración universitaria, extensión y abiertas a todo público!",UNBIASED,1.0,,UNBIASED,54
"Entrada liberada con aporte voluntario, ubicaciones por orden de llegada a Morandé 25 Hoy Facultad de Artes Pensamosquerachiste con la obra ""Confesión"" Les esperamos!",UNBIASED,1.0,,UNBIASED,55
!,,,,UNBIASED,56
"Únete y serás parte de un gran evento de colaboración franco-chilena🇨🇱🇫🇷, donde habrá  conferencias magistrales de investigadores franceses y chilenos, presentaciones científicas, mesas redondas networking y más.",EXCLUSIONARY_TERMS,0.85,"El término 'investigadores franceses y chilenos' presenta un sesgo de términos exclusivos (EXCLUSIONARY_TERMS) al usar el masculino genérico. Se modificó a 'investigadores e investigadoras de Francia y Chile' para incluir explícitamente ambos géneros de manera natural y fluida, manteniendo la claridad del mensaje. Además, se reformuló la nacionalidad usando 'de Francia y Chile' para mantener la neutralidad sin afectar el significado original.","Únete y serás parte de un gran evento de colaboración franco-chilena🇨🇱🇫🇷, donde habrá  conferencias magistrales de investigadores e investigadoras de Francia y Chile, presentaciones científicas, mesas redondas networking y más.",58
¡No te lo pierdas!,UNBIASED,1.0,,UNBIASED,59
"Del 4 al 7 de diciembre, en tres ciudades de Chile (Santiago, Valparaíso y Concepción).",UNBIASED,1.0,,UNBIASED,60
"Inscríbete y conoce los detalles del programa de las Journées Scientifiques de Inria Chile 2023 👉 https://journeesscientifiques2023.inria.cl/El programa completo está disponible acá, incluyendo el del día en la Facultad que será el martes 05 de diciembre.",UNBIASED,1.0,,UNBIASED,61
"Estimados/as estudiantes, Por primera vez el beneficio de alimentación de Junaeb llamado BAES, será otorgado a los y las estudiantes que realicen su práctica profesional terminal (última práctica) en periodo de verano, considerando los meses de enero y/o febrero.",GENERIC_PRONOUNS,"0.8, 0.8","Se detectó un uso de lenguaje con marca de género en 'Estimados/as estudiantes' y 'los y las estudiantes'. Se reemplazó por el término colectivo 'estudiantado', que es una forma neutral e inclusiva en español que evita la duplicación de género mientras mantiene la formalidad y el significado original del mensaje. Esta modificación sigue las recomendaciones de lenguaje inclusivo en español, siendo una solución elegante y económica que no altera la fluidez del texto.","Estimado estudiantado, Por primera vez el beneficio de alimentación de Junaeb llamado BAES, será otorgado al estudiantado que realice su práctica profesional terminal (última práctica) en periodo de verano, considerando los meses de enero y/o febrero.",62
"A raíz de ello, hemos estimado quienes son los y las estudiantes de cada departamento que podrían realizar la práctica este verano.",UNBIASED,1.0,,UNBIASED,63
En el caso de los estudiantes del plan de estudios 2019 consideramos a quienes tienen inscrito el último Taller de práctica profesional y para estudiantes del plan antiguo revisamos quienes cumplirían con los requisitos para tomar el curso práctica profesional en otoño 2024.,"GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.85, 0.75","Se reemplazó 'los estudiantes' por 'el estudiantado', utilizando un sustantivo colectivo que es una estrategia común en español para neutralizar el género mientras mantiene la fluidez natural del texto., Se ajustó la concordancia gramatical de 'inscrito' a 'inscrita' para mantener la coherencia con el sustantivo femenino 'práctica'., Se mantuvo 'estudiantes' sin artículo en la segunda parte del texto ya que sin el artículo determinado no marca género específico en español.",En el caso del estudiantado del plan de estudios 2019 consideramos a quienes tienen inscrita la última práctica profesional y para estudiantes del plan antiguo revisamos quienes cumplirían con los requisitos para tomar el curso práctica profesional en otoño 2024.,64
Les invitamos a acercarse a la Secretaría Docente de sus departamentos para confirmar si realizarán su práctica profesional terminal este verano y que así sean incluidos en la nómina que se enviará a Junaeb.,UNBIASED,1.0,,UNBIASED,65
"Importante : en caso de  no  realizar la práctica y tener asignado el beneficio durante los meses de enero/febrero, se solicitará la devolución del monto entregado o se descontarán de los meses de marzo/abril.",UNBIASED,1.0,,UNBIASED,66
¡Atención comunidad Beauchefiana!,SEMANTIC_BIAS,0.85,"The term 'Beauchefiana' contains a semantic gender bias by using the feminine suffix '-iana'. The modification removes the gendered suffix and instead uses the neutral construction 'de Beauchef', which refers to the community by its location/institution name rather than a gendered demonym. This maintains the same meaning while being gender-inclusive and natural in Spanish.",¡Atención comunidad de Beauchef!,67
📣Por fin llegó el momento que muchos esperaban  El proceso de postulación para formar parte del equipo de Redes Beauchef 2024 📣 ¡Súmate a nuestro equipo!,UNBIASED,1.0,,UNBIASED,68
"para inscribirte, solamente deben completar este  Formulario 🗓️Hasta el martes 03 de diciembre puedes realizar la postulación.",UNBIASED,1.0,,UNBIASED,69
"Cualquier duda que tengas, nos pueden mandar un mensaje 📩 por nuestro Instagram  @redes.beauchef Áreas a las que puedes postular 📑:  EstudiosLogísticaFeria LaboralExtensiónClub de ConsultoríaFinanzas✨Mucho éxito a todos quienes postulen este año✨   Redes Beauchef",GENERIC_PRONOUNS,"0.7, 0.7","Se eliminó la palabra 'todos' antes de 'quienes postulen' ya que es un masculino genérico innecesario. La frase mantiene el mismo significado sin este elemento y resulta más inclusiva., El resto del texto se mantiene igual ya que no presenta sesgos de género significativos. Las formas verbales utilizadas ('tengas', 'puedes postular') son neutras en cuanto al género.","Cualquier duda que tengas, nos pueden enviar un mensaje 📩 por nuestro Instagram  @redes.beauchef Áreas a las que puedes postular 📑:  EstudiosLogísticaFeria LaboralExtensiónClub de ConsultoríaFinanzas✨Mucho éxito a quienes postulen este año✨   Redes Beauchef",70
"Estimada comunidad beauchefiana: Les invitamos a la Feria de Ideas de las/os estudiantes del Programa iGea 2023, quienes han trabajado en proyectos de diseño para su misión  Desafíos de las ciudades sustentables en un clima cambiante .",UNBIASED,1.0,,UNBIASED,71
"Presentaremos junto a las/os estudiantes de Emprende+, quienes trabajaron en  Desafíos vinculados a la industria alimentaria y minería .",GENERIC_PRONOUNS,0.9,"Se detectó un uso de marcadores de género duales 'las/os estudiantes' que, si bien busca ser inclusivo, puede resultar lingüísticamente pesado. Se reemplazó por el término colectivo 'estudiantado', que es una alternativa reconocida por la RAE, mantiene la fluidez del texto y logra la inclusividad sin necesidad de marcadores de género duales.","Presentaremos junto al estudiantado de Emprende+, quienes trabajaron en Desafíos vinculados a la industria alimentaria y minería.",73
"Fecha: Miércoles 29 de Noviembre, 12:00-14:30 hrsLugar: Beauchef 851, piso -3 (bajo la escalera caracol).Ver afiche adjunto para difusión ¡Les esperamos!",UNBIASED,1.0,,UNBIASED,74
Equipo Docente iGea 2023,EXCLUSIONARY_TERMS,0.8,"El término 'Equipo Docente' contiene un sesgo por términos exclusivos (EXCLUSIONARY_TERMS) ya que el adjetivo 'docente' puede interpretarse con una connotación masculina predominante en español. Se modificó a 'Equipo de Docencia' para utilizar un sustantivo abstracto que mantiene el significado pero elimina la posible marca de género, siendo más inclusivo mientras preserva la naturalidad y fluidez del texto.",Equipo de Docencia iGea 2023,75
Desde las 11: 00 horas te esperamos en el patio de Beauchef 850 para iniciar con la 11ª versión de las jornadas fomento lector temporada 2023-2024.,UNBIASED,1.0,,UNBIASED,76
"Revisa las actividades y participa de esta iniciativa que te permitirá llevar libros de literatura hasta marzo 2024, disfrutar de música en vivo, poesía, cuentacuentos, concursos, regalos y sorpresas.",UNBIASED,1.0,,UNBIASED,77
¡No te lo pierdas!Subdirección de ComunicacionesFCFM-U.,UNBIASED,1.0,,UNBIASED,78
de Chile,,,,UNBIASED,79
"Estimados/as Estudiantes, Informamos de la extensión de la convocatoria PME Beauchef hasta el  15 de diciembre  del presente año.",GENERIC_PRONOUNS,0.8,"The original text used 'Estimados/as' as a gendered greeting form. This was removed entirely since the word 'Estudiantes' already serves as an inclusive form of address. This minimal intervention maintains clarity while eliminating unnecessary gender marking, which is a common and effective strategy in Spanish inclusive language.","Estudiantes, Informamos de la extensión de la convocatoria PME Beauchef hasta el 15 de diciembre del presente año.",80
Requisitos Los postulantes deberán ser estudiantes regulares de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.,GENERIC_PRONOUNS,0.8,"Se detectó un sesgo de GENERIC_PRONOUNS en 'Los postulantes'. Se reemplazó con la construcción neutra 'Quienes postulen', que mantiene el significado original mientras elimina el masculino genérico. Esta solución es concisa y natural en español, evitando el uso de dobletes (los y las postulantes) o recursos tipográficos (@, x, e).",Quienes postulen deberán ser estudiantes regulares de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.,81
"No encontrarse en proceso de investigación sumaria y/o haber sido sancionado con la medida de censura, suspensión o expulsión, tanto al momento de postular como de viajar al extranjero.",GENERIC_PRONOUNS,0.85,El término 'sancionado' contiene un sesgo de género masculino como forma genérica. Se reemplazó por la forma desdoblada 'sancionada/o' que es una estrategia común en español para lograr lenguaje inclusivo manteniendo la fluidez del texto. Esta modificación mínima mantiene el registro formal del texto legal/administrativo mientras garantiza la inclusión de todos los géneros.,"No encontrarse en proceso de investigación sumaria y/o haber sido sancionada/o con la medida de censura, suspensión o expulsión, tanto al momento de postular como de viajar al extranjero.",82
"Tener aprobado, como mínimo, el tercer semestre de Plan Común.",UNBIASED,1.0,,UNBIASED,83
"Demostrar dominio del idioma requerido por las universidades a las cuales postula, por medio de la certificación oficial, de acuerdo a lo que cada institución extranjera solicita.",UNBIASED,1.0,,UNBIASED,84
"La charla se realizará el  29 de noviembre  en la sala  B07 , Beauchef 851  Toda la información  acá Consultas al  rrii@ing.uchile.cl",UNBIASED,1.0,,UNBIASED,85
"Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, a partir de las 16.00 hrs de hoy se encontrarán disponibles los resultados de la última asignación 2023 en la plataforma  Consulta de Beneficios Los pagos se realizarán el 29 de noviembre  en las cuentas informadas en el  Formulario de Datos Bancarios .","GENERIC_PRONOUNS, UNBIASED","0.8, 0.2","The original greeting 'Estimad@s Estudiantes' contained a generic pronouns bias through the use of the @ symbol as an attempt at gender inclusion. While the intention is good, in Spanish formal communication it's more effective and cleaner to simply use the noun 'Estudiantes' without any modifier, as it's already inclusive and refers to the collective group regardless of gender. This minimal intervention maintains formality while achieving gender neutrality.","Estudiantes: De acuerdo a la información enviada desde la DirBDE, a partir de las 16.00 hrs de hoy se encontrarán disponibles los resultados de la última asignación 2023 en la plataforma  Consulta de Beneficios Los pagos se realizarán el 29 de noviembre  en las cuentas informadas en el  Formulario de Datos Bancarios .",86
"RECUERDA QUE PARA RENOVAR ESTE BENEFICIO O POSTULAR PARA EL 2024, DEBES COMPLETAR EL FOCES Y REALIZAR EL PROCESO DE ACREDITACIÓN SOCIOECONÓMICA QUE SE ENCUENTRA ABIERTO HASTA EL 10 DE DICIEMBRE.",UNBIASED,1.0,,UNBIASED,87
"Si tienes GRT no es requisito el segundo paso de presentar tu documentación socioeconómica, sin embargo, recomendamos siempre hacerlo, pues durante el año puedes necesitar otros beneficios de la red de apoyos estudiantiles vigentes.",UNBIASED,1.0,,UNBIASED,88
Saluda  Bienestar Estudiantil,UNBIASED,1.0,,UNBIASED,89
Estimad@s Estudiantes:    Recordamos que el Proceso de Acreditación Socioeconómica que te permitirá acceder a beneficios estudiantiles el próximo año académico 2024 se encuentra abierto.,"SEMANTIC_BIAS, UNBIASED","0.8, 0.2",Se detectó un sesgo semántico en el uso de 'Estimad@s'. La arroba (@) es un recurso controversial en el lenguaje inclusivo español. Se optó por eliminar el adjetivo 'Estimad@s' ya que es prescindible y el mensaje mantiene su formalidad y cortesía solo con 'Estudiantes'. Esta modificación representa la intervención más minimalista posible mientras se mantiene el tono y la intención comunicativa del mensaje.,Estudiantes:    Recordamos que el Proceso de Acreditación Socioeconómica que te permitirá acceder a beneficios estudiantiles el próximo año académico 2024 se encuentra abierto.,90
¿Quiénes deben acreditar?,UNBIASED,1.0,,UNBIASED,91
"- Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso - Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.",UNBIASED,1.0,,UNBIASED,92
Completa y actualiza tu FOCES2.,EXCLUSIONARY_TERMS,0.8,Original term 'FOCES' (Formulario de Caracterización Socioeconómica) contains an exclusionary term bias as it uses the masculine form 'socioeconómica'. Changed to 'FOCAE' (Formulario de Caracterización Académica Estudiantil) which is a more inclusive institutional term that maintains the original meaning while avoiding gender-specific language. The modification is minimal and follows Spanish institutional naming conventions.,Completa y actualiza tu FOCAE2.,93
"Ingresa tus datos bancarios en el siguiente formulario DirBDE (Si ya tienes tu cuenta registrada en el formulario, no es necesario que lo actualices, a menos que quieras cambiar los datos)3.",UNBIASED,1.0,,UNBIASED,94
Verifica y reúne la documentación que debes enviar de acuerdo a tu casoListado_de_documentos_para_acreditac.pdf (1.4 mb)Anexos.zip (2.8 mb)4.,UNBIASED,1.0,,UNBIASED,95
"Importante:- Verifica la información que tienes en el RSH y actualiza de ser necesario- Si tienes gratuidad o becas Junaeb de mantención (BPR - BI - Becas Regionales) te aconsejamos de igual forma acreditar, pues durante el año 2024 podrás requerir algún beneficio de apoyo y para ello debes tener tu situación socioeconómica acreditada.",UNBIASED,1.0,,UNBIASED,97
