index,mensaje,sesgo_pronombre,sesgo_otro,version_con_sesgo,version_sin_sesgo,input,output,expected_outcome
6653,"Estimada comunidad,  
Considerando que la Escuela ha recibido una consulta del Centro de Estudiantes de Ingeniería (CEI), en relación al resultado de las votaciones de estudiantes en la FCFM, producto del llamado a paralización que se hizo desde la FECH para adherirse al movimiento social enmarcado en el día del trabajador/a, se ha decidido lo siguiente: 

1.- El calendario académico se mantendrá sin modificaciones. Por lo tanto, se mantienen las clases y actividades evaluativas para el viernes 30 de abril, salvo que los equipos docentes acuerden con sus estudiantes una modificación. 

2.- Durante el horario del conversatorio convocado por el CEI para el viernes 30 de abril 12:00 hrs, no se contabilizarán las inasistencias a los cursos de Idiomas y Deportes que requieren un porcentaje mínimo de asistencia para la aprobación. Sin embargo, se mantiene la obligación de asistir a actividades que por su naturaleza no se puedan reprogramar (por ejemplo, laboratorios). 

Atentamente, 
Escuela de Ingeniería y Ciencias",,,,,"Estimada comunidad,  
Considerando que la Escuela ha recibido una consulta del Centro de Estudiantes de Ingeniería (CEI), en relación al resultado de las votaciones de estudiantes en la FCFM, producto del llamado a paralización que se hizo desde la FECH para adherirse al movimiento social enmarcado en el día del trabajador/a, se ha decidido lo siguiente: 

1.- El calendario académico se mantendrá sin modificaciones. Por lo tanto, se mantienen las clases y actividades evaluativas para el viernes 30 de abril, salvo que los equipos docentes acuerden con sus estudiantes una modificación. 

2.- Durante el horario del conversatorio convocado por el CEI para el viernes 30 de abril 12:00 hrs, no se contabilizarán las inasistencias a los cursos de Idiomas y Deportes que requieren un porcentaje mínimo de asistencia para la aprobación. Sin embargo, se mantiene la obligación de asistir a actividades que por su naturaleza no se puedan reprogramar (por ejemplo, laboratorios). 

Atentamente, 
Escuela de Ingeniería y Ciencias","Estimada comunidad,  
Considerando que la Escuela ha recibido una consulta del Centro de Estudiantes de Ingeniería (CEI), en relación al resultado de las votaciones de estudiantes en la FCFM, producto del llamado a paralización que se hizo desde la FECH para adherirse al movimiento social enmarcado en el día del trabajador/a, se ha decidido lo siguiente: 

1.- El calendario académico se mantendrá sin modificaciones. Por lo tanto, se mantienen las clases y actividades evaluativas para el viernes 30 de abril, salvo que los equipos docentes acuerden con sus estudiantes una modificación. 

2.- Durante el horario del conversatorio convocado por el CEI para el viernes 30 de abril 12:00 hrs, no se contabilizarán las inasistencias a los cursos de Idiomas y Deportes que requieren un porcentaje mínimo de asistencia para la aprobación. Sin embargo, se mantiene la obligación de asistir a actividades que por su naturaleza no se puedan reprogramar (por ejemplo, laboratorios). 

Atentamente, 
Escuela de Ingeniería y Ciencias",(Z)
1910," 

Estimados y estimadas estudiantes de postgrado,_x000D_
 _x000D_
Junto con saludar, la Escuela de Postgrado y Educación Continua en la búsqueda constante de apoyar los distintos procesos como estudiantes, ha diseñado dos Talleres para apoyar la postulaciones a Becas ANID proceso 2023._x000D_
_x000D_
_x000D_
Taller postulación Becas ANID DoctoradoLunes 07 y martes 15 de noviembre (16.00-17.30 hrs)Foco en admisibilidad orientado a la FCFM.Taller postulación Becas ANID MagísterLunes 05 y martes 13 de diciembre (16.00-17.30 hrs )Foco en técnicas y estrategias discursivas del formulario. 
Link Inscripción: AQUÍEs deseable traer leidas las bases de la beca, tener actualizado el CV y los formularios solicitados con la información completa. La actividad será de carácter presencial, y podrán acceder a ellas en formato híbrido solo en caso de no poder asistir presencial por ser de carácter práctico. 
Adicionalmente enviamos información relativa a la primera charla informativa organizada por ANID y DPP para el proceso 2023, la cual se realizará el martes 08 de noviembre a las 10.00 hrs. _x000D_
Link Inscripción:  AQUÍ _x000D_
 _x000D_
Saludos cordiales y esperamos sus consultas!! 

 
",,,,," 

Estimados y estimadas estudiantes de postgrado,_x000D_
 _x000D_
Junto con saludar, la Escuela de Postgrado y Educación Continua en la búsqueda constante de apoyar los distintos procesos como estudiantes, ha diseñado dos Talleres para apoyar la postulaciones a Becas ANID proceso 2023._x000D_
_x000D_
_x000D_
Taller postulación Becas ANID DoctoradoLunes 07 y martes 15 de noviembre (16.00-17.30 hrs)Foco en admisibilidad orientado a la FCFM.Taller postulación Becas ANID MagísterLunes 05 y martes 13 de diciembre (16.00-17.30 hrs )Foco en técnicas y estrategias discursivas del formulario. 
Link Inscripción: AQUÍEs deseable traer leidas las bases de la beca, tener actualizado el CV y los formularios solicitados con la información completa. La actividad será de carácter presencial, y podrán acceder a ellas en formato híbrido solo en caso de no poder asistir presencial por ser de carácter práctico. 
Adicionalmente enviamos información relativa a la primera charla informativa organizada por ANID y DPP para el proceso 2023, la cual se realizará el martes 08 de noviembre a las 10.00 hrs. _x000D_
Link Inscripción:  AQUÍ _x000D_
 _x000D_
Saludos cordiales y esperamos sus consultas!! 

 
"," 

Estimados y estimadas estudiantes de postgrado,_x000D_
 _x000D_
Junto con saludar, la Escuela de Postgrado y Educación Continua en la búsqueda constante de apoyar los distintos procesos como estudiantes, ha diseñado dos Talleres para apoyar la postulaciones a Becas ANID proceso 2023._x000D_
_x000D_
_x000D_
Taller postulación Becas ANID DoctoradoLunes 07 y martes 15 de noviembre (16.00-17.30 hrs)Foco en admisibilidad orientado a la FCFM.Taller postulación Becas ANID MagísterLunes 05 y martes 13 de diciembre (16.00-17.30 hrs )Foco en técnicas y estrategias discursivas del formulario. 
Link Inscripción: AQUÍEs deseable traer leidas las bases de la beca, tener actualizado el CV y los formularios solicitados con la información completa. La actividad será de carácter presencial, y podrán acceder a ellas en formato híbrido solo en caso de no poder asistir presencial por ser de carácter práctico. 
Adicionalmente enviamos información relativa a la primera charla informativa organizada por ANID y DPP para el proceso 2023, la cual se realizará el martes 08 de noviembre a las 10.00 hrs. _x000D_
Link Inscripción:  AQUÍ _x000D_
 _x000D_
Saludos cordiales y esperamos sus consultas!! 

 
",(Z)
8236,"Estimados/as estudiantes,  



A partir de este miércoles 07 de octubre los/as invitamos con mucho entusiasmo al primer English Corner en formato 100% online, para practicar su inglés a través de una agradable conversación, entretenidos juegos virtuales, disfrutando de la compañía de sus pares y junto al permanente acompañamiento de los/as tutores/as de la Facultad.  



¡Los y las esperamos! 



HORA:  

-	12:00 _x0096_ 13.30: niveles 1 _x0096_ 2 _x0096_ 3  

-	14.30 _x0096_ 16.00: niveles 4 _x0096_ 5  

-	Mechones y mechonas pueden participar en todos los bloques. 



LUGAR: Zoom Platform en el siguiente  LINK 



Área de Idiomas. 

 

",NO,SI,"Estimados estudiantes, A partir de este miércoles 07 de octubre los invitamos con mucho entusiasmo al primer English Corner en formato 100% online, para practicar su inglés a través de una agradable conversación, entretenidos juegos virtuales, disfrutando de la compañía de sus pares y junto al permanente acompañamiento de los tutores de la Facultad.","Estimadas/os estudiantes, A partir de este miércoles 07 de octubre las/os invitamos con mucho entusiasmo al primer English Corner en formato 100% online, para practicar su inglés a través de una agradable conversación, entretenidos juegos virtuales, disfrutando de la compañía de sus pares y junto al permanente acompañamiento de las/os tutoras/es de la Facultad.","Estimados estudiantes, A partir de este miércoles 07 de octubre los invitamos con mucho entusiasmo al primer English Corner en formato 100% online, para practicar su inglés a través de una agradable conversación, entretenidos juegos virtuales, disfrutando de la compañía de sus pares y junto al permanente acompañamiento de los tutores de la Facultad.","Estimadas/os estudiantes, A partir de este miércoles 07 de octubre las/os invitamos con mucho entusiasmo al primer English Corner en formato 100% online, para practicar su inglés a través de una agradable conversación, entretenidos juegos virtuales, disfrutando de la compañía de sus pares y junto al permanente acompañamiento de las/os tutoras/es de la Facultad.",(Y)
21569,"En el marco de la Semana de la Movilidad, organizada por el PME, tendremos las siguientes actividades: 


_x000D_
Martes 2 de septiembre: Charla DAAD, 12:00 hrs (sala G-302) 


_x000D_
Miércoles 3 de septiembre: Charla Movilidad, 12:00 hrs (sala G-305) 


_x000D_
Se invita a todos los alumnos interesados en hacer estudios en el extranjero, a participar de estas charlas informativas. 


_x000D_
¡No se pierdan esta oportunidad! 


_x000D_
Dudas a  vruiz@ing.uchile.cl 


_x000D_
Viviana Ruiz P. 
_x000D_
Coordinadora Relaciones Internacionales 
_x000D_
FCFM",,,,,"En el marco de la Semana de la Movilidad, organizada por el PME, tendremos las siguientes actividades: 


_x000D_
Martes 2 de septiembre: Charla DAAD, 12:00 hrs (sala G-302) 


_x000D_
Miércoles 3 de septiembre: Charla Movilidad, 12:00 hrs (sala G-305) 


_x000D_
Se invita a todos los alumnos interesados en hacer estudios en el extranjero, a participar de estas charlas informativas. 


_x000D_
¡No se pierdan esta oportunidad! 


_x000D_
Dudas a  vruiz@ing.uchile.cl 


_x000D_
Viviana Ruiz P. 
_x000D_
Coordinadora Relaciones Internacionales 
_x000D_
FCFM","En el marco de la Semana de la Movilidad, organizada por el PME, tendremos las siguientes actividades: 


_x000D_
Martes 2 de septiembre: Charla DAAD, 12:00 hrs (sala G-302) 


_x000D_
Miércoles 3 de septiembre: Charla Movilidad, 12:00 hrs (sala G-305) 


_x000D_
Se invita a todos los alumnos interesados en hacer estudios en el extranjero, a participar de estas charlas informativas. 


_x000D_
¡No se pierdan esta oportunidad! 


_x000D_
Dudas a  vruiz@ing.uchile.cl 


_x000D_
Viviana Ruiz P. 
_x000D_
Coordinadora Relaciones Internacionales 
_x000D_
FCFM",(Z)
9596,"Estimada comunidad FCFM, 


_x000D_
Ante la aprobación del paro de los/as estudiantes de la FCFM para la presente semana, y en consideración de que tenemos fechas ajustadas para desarrollar el año académico 2020 y el semestre de verano excepcional, la Escuela de Ingeniería y Ciencias señala que: 


_x000D_
- Se trabajará esta semana en los puntos levantados por los/as estudiantes en una mesa con el CEI. 
_x000D_
- Las clases se ofrecerán normalmente salvo que el/la profesor/a decida lo contrario debido a la inasistencia de los estudiantes o condiciones ambientales inadecuadas. 
_x000D_
- En relación a las evaluaciones principales (controles), en aquellos casos en que éstas son programadas por la Escuela y corresponden a cursos de Plan Común, la Escuela las reprogramará. En estas evaluaciones reprogramadas se evaluarán los mismos contenidos declarados para el control de la presente semana. 
_x000D_
- En relación a las actividades evaluativas complementarias (ej. tareas, ejercicios, CTP, entre otros) de los cursos de Plan Común, queda suspendida su realización por esta semana. 
_x000D_
- En el caso de los cursos de Complemento de Formación Básica (CFB) y especialidad, se solicita a los departamentos evaluar la factibilidad de reprogramar las evaluaciones. 


_x000D_
Atentamente, 


_x000D_
Escuela de Ingeniería y Ciencias",NO,SI,- Las clases se ofrecerán normalmente salvo que el/la profesor/a decida lo contrario debido a la inasistencia de los estudiantes o condiciones ambientales inadecuadas.,- Las clases se ofrecerán normalmente salvo que la/el docente decida lo contrario debido a la inasistencia de las/os estudiantes o condiciones ambientales inadecuadas.,- Las clases se ofrecerán normalmente salvo que el/la profesor/a decida lo contrario debido a la inasistencia de los estudiantes o condiciones ambientales inadecuadas.,- Las clases se ofrecerán normalmente salvo que la/el docente decida lo contrario debido a la inasistencia de las/os estudiantes o condiciones ambientales inadecuadas.,(Y)
6396,"Estimados, estimadas estudiantes de postgrado, 

Te invitamos a votar para la elección de Consejeros Estudiantiles ante el consejo de Escuela de Postgrado, este Jueves 27 de mayo de 09.00 a 17.00 hrs a través de UCAMPUS. 

El rol de los Consejeros estudiantiles es esencial para acoger y canalizar las inquietudes y opiniones del estudiantado, y facilitar el diálogo con nuestra Escuela y Facultad.  

Para las elecciones de mañana Jueves 27 hay 4 candidatos de los cuales podrás votar a través de la plataforma UCAMPUS, en sección Votaciones. Puedes elegir hasta dos candidatos. 

Te dejamos las biografias de los 4 candidatos estudiantiles. 
Participa de estas elecciones! 

",,,,,"Estimados, estimadas estudiantes de postgrado, 

Te invitamos a votar para la elección de Consejeros Estudiantiles ante el consejo de Escuela de Postgrado, este Jueves 27 de mayo de 09.00 a 17.00 hrs a través de UCAMPUS. 

El rol de los Consejeros estudiantiles es esencial para acoger y canalizar las inquietudes y opiniones del estudiantado, y facilitar el diálogo con nuestra Escuela y Facultad.  

Para las elecciones de mañana Jueves 27 hay 4 candidatos de los cuales podrás votar a través de la plataforma UCAMPUS, en sección Votaciones. Puedes elegir hasta dos candidatos. 

Te dejamos las biografias de los 4 candidatos estudiantiles. 
Participa de estas elecciones! 

","Estimados, estimadas estudiantes de postgrado, 

Te invitamos a votar para la elección de Consejeros Estudiantiles ante el consejo de Escuela de Postgrado, este Jueves 27 de mayo de 09.00 a 17.00 hrs a través de UCAMPUS. 

El rol de los Consejeros estudiantiles es esencial para acoger y canalizar las inquietudes y opiniones del estudiantado, y facilitar el diálogo con nuestra Escuela y Facultad.  

Para las elecciones de mañana Jueves 27 hay 4 candidatos de los cuales podrás votar a través de la plataforma UCAMPUS, en sección Votaciones. Puedes elegir hasta dos candidatos. 

Te dejamos las biografias de los 4 candidatos estudiantiles. 
Participa de estas elecciones! 

",(Z)
23827,"¿Te gustaría mostrar tu Facultad? Beauchefiano, estamos buscando voluntarios para el Festival de Ingeniería y Ciencias ¿Quieres sumarte a esta actividad? Los estudiantes que quieran participar como anfitriones, guías de grupos o en la logística durante los días 18, 19 o 20 de octubre, recibirán de regalo una polera conmemorativa y un recuerdo de la Facultad, también colaciones. Puedes sumarte un día completo o media jornada (de 9:00 a 13:30 o de 13:30 a 18:00). Si te interesa escríbenos a:  aniversario@fcfm.uchile.cl  ¡Te esperamos! 

",SI,SI,"Los estudiantes que quieran participar como anfitriones, guías de grupos o en la logística durante los días 18, 19 o 20 de octubre, recibirán de regalo una polera conmemorativa y un recuerdo de la Facultad, también colaciones.","Las/os estudiantes que quieran participar como anfitrionas/es, guías de grupos o en la logística durante los días 18, 19 o 20 de octubre, recibirán de regalo una polera conmemorativa y un recuerdo de la Facultad, también colaciones.","Los estudiantes que quieran participar como anfitriones, guías de grupos o en la logística durante los días 18, 19 o 20 de octubre, recibirán de regalo una polera conmemorativa y un recuerdo de la Facultad, también colaciones.","Las/os estudiantes que quieran participar como anfitrionas/es, guías de grupos o en la logística durante los días 18, 19 o 20 de octubre, recibirán de regalo una polera conmemorativa y un recuerdo de la Facultad, también colaciones.",(Y)
12255,"¡Atención estudiantes! Si no alcanzaste a realizar las modificaciones (carrera, institución o monto) en el periodo determinado y quedaste fuera, ¡aún estás a tiempo! 



➡ Realiza las modificaciones en  www.creditocae2019.cl  hasta hoy 26/06 

➡ Rellena el formulario DIRBDE con los ajustes hechos hasta las 18:00 hrs. de mañana 27/06  Encuentra el formulario:  beca.uchile.cl/ingresa/ingresa.php 

➡ ¡Acércate a firmar tu contrato actualizado entre el 1 y el 5 de julio! 



Saluda 

Bienestar Estudiantil",,,,,"¡Atención estudiantes! Si no alcanzaste a realizar las modificaciones (carrera, institución o monto) en el periodo determinado y quedaste fuera, ¡aún estás a tiempo! 



➡ Realiza las modificaciones en  www.creditocae2019.cl  hasta hoy 26/06 

➡ Rellena el formulario DIRBDE con los ajustes hechos hasta las 18:00 hrs. de mañana 27/06  Encuentra el formulario:  beca.uchile.cl/ingresa/ingresa.php 

➡ ¡Acércate a firmar tu contrato actualizado entre el 1 y el 5 de julio! 



Saluda 

Bienestar Estudiantil","¡Atención estudiantes! Si no alcanzaste a realizar las modificaciones (carrera, institución o monto) en el periodo determinado y quedaste fuera, ¡aún estás a tiempo! 



➡ Realiza las modificaciones en  www.creditocae2019.cl  hasta hoy 26/06 

➡ Rellena el formulario DIRBDE con los ajustes hechos hasta las 18:00 hrs. de mañana 27/06  Encuentra el formulario:  beca.uchile.cl/ingresa/ingresa.php 

➡ ¡Acércate a firmar tu contrato actualizado entre el 1 y el 5 de julio! 



Saluda 

Bienestar Estudiantil",(Z)
1381," 

Estimados/as estudiantes de pregrado y postgrado: 

Les invitamos a tomar los electivos del Magíster en Innovación y Emprendimiento en Ciencia y Tecnología (MIE) que comenzarán el 13 de marzo y se dictarán en modalidad mixta, con actividades presenciales y online. 

Estos cursos serán reconocidos como electivos de especialidad en las carreras de pregrado del DII, DIE, y DIQBTM, y también para el MBE. 

Quienes deseen articular su carrera de Ingeniería con el Magíster MIE pueden postular directamente cuando inscriban los Seminarios AFE (Actividad Formativa Equivalente a Tesis), con lo que la estadía en el programa del Magíster MIE tendría una duración de 1 año, lo mínimo requerido por reglamento. 

Se pueden inscribir desde cualquier programa de pregrado o postgrado, y los cursos están en el catálogo de cursos de la Escuela de Postgrado. 

Si no pudieran visualizar los cursos, pueden desactivar los filtros en la pestaña de Configuración en Ucampus, para poder inscribirlos sin problemas. 

En el siguiente video pueden ver el proceso de inscripción:  https://www.instagram.com/p/Cgr5Ebipy3H/ 

Equipo Magíster en Innovación y Emprendimiento en Ciencia y Tecnología (MIE), FCFM, Universidad de Chile. 

Correo:  mie@uchile.cl 
Sitio web:  mie.uchile.cl 

",NO,NO,"Los que deseen articular su carrera de Ingeniería con el Magíster MIE pueden postular directamente cuando inscriban los Seminarios AFE (Actividad Formativa Equivalente a Tesis), con lo que la estadía en el programa del Magíster MIE tendría una duración de 1 año, lo mínimo requerido por reglamento.","Quienes deseen articular su carrera de Ingeniería con el Magíster MIE pueden postular directamente cuando inscriban los Seminarios AFE (Actividad Formativa Equivalente a Tesis), con lo que la estadía en el programa del Magíster MIE tendría una duración de 1 año, lo mínimo requerido por reglamento.","Los que deseen articular su carrera de Ingeniería con el Magíster MIE pueden postular directamente cuando inscriban los Seminarios AFE (Actividad Formativa Equivalente a Tesis), con lo que la estadía en el programa del Magíster MIE tendría una duración de 1 año, lo mínimo requerido por reglamento.","Quienes deseen articular su carrera de Ingeniería con el Magíster MIE pueden postular directamente cuando inscriban los Seminarios AFE (Actividad Formativa Equivalente a Tesis), con lo que la estadía en el programa del Magíster MIE tendría una duración de 1 año, lo mínimo requerido por reglamento.",(Y)
15188,"Estimados y estimadas, 


_x000D_
Los y las invitamos a participar del próximo Taller de Definición de Problemas, que se realizará el miércoles 30 de mayo a las 12:00 horas en el OpenLab (Beauchef 851, torre poniente, piso 2). 


_x000D_
En este taller aprenderás herramientas para la definición y dimensionamiento de un problema complejo en el ámbito de la Vivienda y el Territorio, motivando la  detección de  oportunidades para accionar un proceso de innovación. 


_x000D_
Si estas interesado(a) en asistir completa el siguiente formulario para reservar un cupo al taller:  bit.ly/OLTaller2 . Si eres seleccionado(a) recibirás un email de confirmación días previos a la actividad. 


_x000D_
*Actividad dirigida exclusivamente a estudiantes de la Universidad de Chile, con preferencia a estudiantes de la FCFM.* 


_x000D_
¡Te esperamos! 
_x000D_
Equipo OpenLab 2018 



",,,,,"Estimados y estimadas, 


_x000D_
Los y las invitamos a participar del próximo Taller de Definición de Problemas, que se realizará el miércoles 30 de mayo a las 12:00 horas en el OpenLab (Beauchef 851, torre poniente, piso 2). 


_x000D_
En este taller aprenderás herramientas para la definición y dimensionamiento de un problema complejo en el ámbito de la Vivienda y el Territorio, motivando la  detección de  oportunidades para accionar un proceso de innovación. 


_x000D_
Si estas interesado(a) en asistir completa el siguiente formulario para reservar un cupo al taller:  bit.ly/OLTaller2 . Si eres seleccionado(a) recibirás un email de confirmación días previos a la actividad. 


_x000D_
*Actividad dirigida exclusivamente a estudiantes de la Universidad de Chile, con preferencia a estudiantes de la FCFM.* 


_x000D_
¡Te esperamos! 
_x000D_
Equipo OpenLab 2018 



","Estimados y estimadas, 


_x000D_
Los y las invitamos a participar del próximo Taller de Definición de Problemas, que se realizará el miércoles 30 de mayo a las 12:00 horas en el OpenLab (Beauchef 851, torre poniente, piso 2). 


_x000D_
En este taller aprenderás herramientas para la definición y dimensionamiento de un problema complejo en el ámbito de la Vivienda y el Territorio, motivando la  detección de  oportunidades para accionar un proceso de innovación. 


_x000D_
Si estas interesado(a) en asistir completa el siguiente formulario para reservar un cupo al taller:  bit.ly/OLTaller2 . Si eres seleccionado(a) recibirás un email de confirmación días previos a la actividad. 


_x000D_
*Actividad dirigida exclusivamente a estudiantes de la Universidad de Chile, con preferencia a estudiantes de la FCFM.* 


_x000D_
¡Te esperamos! 
_x000D_
Equipo OpenLab 2018 



",(Z)
14306,"Estimadas y Estimados Estudiantes, 


_x000D_
Les informamos que ya se encuentran publicados los resultados del cuarto proceso de Modificación de la de Inscripción Académica de pregrado, Primavera 2018. 


_x000D_
Modifica 6 

El Sexto proceso de modificación permanecerá abierto hasta las 11:59 hrs. del día viernes 14 de septiembre. Los resultados serán publicados en la tarde del mismo día 


_x000D_
Los estudiantes que aun tengan notas pendientes, deberán esperar los resultados de sus cursos y realizar ajustes de su inscripción académica en los sucesivos procesos de Modificación.",SI,NO,"Los resultados serán publicados en la tarde del mismo día Los estudiantes que aun tengan notas pendientes, deberán esperar los resultados de sus cursos y realizar ajustes de su inscripción académica en los sucesivos procesos de Modificación.","Los resultados serán publicados en la tarde del mismo día L@s estudiantes que aun tengan notas pendientes, deberán esperar los resultados de sus cursos y realizar ajustes de su inscripción académica en los sucesivos procesos de Modificación.","Los resultados serán publicados en la tarde del mismo día Los estudiantes que aun tengan notas pendientes, deberán esperar los resultados de sus cursos y realizar ajustes de su inscripción académica en los sucesivos procesos de Modificación.","Los resultados serán publicados en la tarde del mismo día L@s estudiantes que aun tengan notas pendientes, deberán esperar los resultados de sus cursos y realizar ajustes de su inscripción académica en los sucesivos procesos de Modificación.",(Y)
12487,"Estimada comunidad beauchefiana: 

Junto con saludarles, les reiteramos la invitación al seminario ""Hacia la equidad en Ingeniería"", organizado por el Departamento de Ingeniería Industrial en el contexto de las investigaciones, actividades con estudiantes y creación de políticas para fomentar la participación de más mujeres en los distintos espacios de formación universitaria y en STEM. 



La actividad se llevará a cabo mañana miércoles 5 de junio, a las 10:00 hrs en el auditorio Enrique d'Etigny. 



Para inscribirse, completar este  formulario . 



",NO,NO,"Estimados beauchefianos: Junto con saludarlos, les reiteramos la invitación al seminario ""Hacia la equidad en Ingeniería"", organizado por el Departamento de Ingeniería Industrial en el contexto de las investigaciones, actividades con alumnos y creación de políticas para fomentar la participación de más mujeres en los distintos espacios de formación universitaria y en STEM.","Estimada comunidad beauchefiana: Junto con saludarles, les reiteramos la invitación al seminario ""Hacia la equidad en Ingeniería"", organizado por el Departamento de Ingeniería Industrial en el contexto de las investigaciones, actividades con estudiantes y creación de políticas para fomentar la participación de más mujeres en los distintos espacios de formación universitaria y en STEM.","Estimados beauchefianos: Junto con saludarlos, les reiteramos la invitación al seminario ""Hacia la equidad en Ingeniería"", organizado por el Departamento de Ingeniería Industrial en el contexto de las investigaciones, actividades con alumnos y creación de políticas para fomentar la participación de más mujeres en los distintos espacios de formación universitaria y en STEM.","Estimada comunidad beauchefiana: Junto con saludarles, les reiteramos la invitación al seminario ""Hacia la equidad en Ingeniería"", organizado por el Departamento de Ingeniería Industrial en el contexto de las investigaciones, actividades con estudiantes y creación de políticas para fomentar la participación de más mujeres en los distintos espacios de formación universitaria y en STEM.",(Y)
15013,"Lunes 18 de junio de 2018 


_x000D_
Comunicamos con gran tristeza y profunda indignación el fallecimiento en la madrugada de hoy de la Sra. Margarita Elena Ancacoy Huircán, funcionaria de aseo del Departamento de Ingeniería Industrial (DII) de nuestra Facultad, como resultado de los golpes recibidos en un asalto cometido por una banda de delincuentes, cuando se encontraba a pocos pasos de llegar a su lugar de trabajo.  


_x000D_
Expresamos nuestras sinceras condolencias a su familia, en especial a su esposo e hijo, así como a sus compañeras y compañeros de trabajo, por este trágico desenlace que enluta al DII, a la FCFM y a la Universidad de Chile.  


_x000D_
Asimismo, informamos que nuestra Universidad hará todas las gestiones que sean necesarias para que se identifique y castigue a los autores de este crimen, haciéndose parte de la correspondiente acción penal. Además, se reiterará una solicitud a Carabineros de Chile, enviada en noviembre de 2017, para reforzar la vigilancia policial en el barrio y se oficiará a la Municipalidad de Santiago en este mismo sentido.  


_x000D_
Decanato 
_x000D_
Facultad de Ciencias Físicas y Matemáticas 
_x000D_
U. de Chile",,,,,"Lunes 18 de junio de 2018 


_x000D_
Comunicamos con gran tristeza y profunda indignación el fallecimiento en la madrugada de hoy de la Sra. Margarita Elena Ancacoy Huircán, funcionaria de aseo del Departamento de Ingeniería Industrial (DII) de nuestra Facultad, como resultado de los golpes recibidos en un asalto cometido por una banda de delincuentes, cuando se encontraba a pocos pasos de llegar a su lugar de trabajo.  


_x000D_
Expresamos nuestras sinceras condolencias a su familia, en especial a su esposo e hijo, así como a sus compañeras y compañeros de trabajo, por este trágico desenlace que enluta al DII, a la FCFM y a la Universidad de Chile.  


_x000D_
Asimismo, informamos que nuestra Universidad hará todas las gestiones que sean necesarias para que se identifique y castigue a los autores de este crimen, haciéndose parte de la correspondiente acción penal. Además, se reiterará una solicitud a Carabineros de Chile, enviada en noviembre de 2017, para reforzar la vigilancia policial en el barrio y se oficiará a la Municipalidad de Santiago en este mismo sentido.  


_x000D_
Decanato 
_x000D_
Facultad de Ciencias Físicas y Matemáticas 
_x000D_
U. de Chile","Lunes 18 de junio de 2018 


_x000D_
Comunicamos con gran tristeza y profunda indignación el fallecimiento en la madrugada de hoy de la Sra. Margarita Elena Ancacoy Huircán, funcionaria de aseo del Departamento de Ingeniería Industrial (DII) de nuestra Facultad, como resultado de los golpes recibidos en un asalto cometido por una banda de delincuentes, cuando se encontraba a pocos pasos de llegar a su lugar de trabajo.  


_x000D_
Expresamos nuestras sinceras condolencias a su familia, en especial a su esposo e hijo, así como a sus compañeras y compañeros de trabajo, por este trágico desenlace que enluta al DII, a la FCFM y a la Universidad de Chile.  


_x000D_
Asimismo, informamos que nuestra Universidad hará todas las gestiones que sean necesarias para que se identifique y castigue a los autores de este crimen, haciéndose parte de la correspondiente acción penal. Además, se reiterará una solicitud a Carabineros de Chile, enviada en noviembre de 2017, para reforzar la vigilancia policial en el barrio y se oficiará a la Municipalidad de Santiago en este mismo sentido.  


_x000D_
Decanato 
_x000D_
Facultad de Ciencias Físicas y Matemáticas 
_x000D_
U. de Chile",(Z)
